node_id,node_no,layer_no,MRM_gate_flag,node_type,is_boundary,#_of_outgoing_nodes,activity_node_flag,agent_type,zone_id,cell_code,info_zone_flag,x_coord,y_coord
10042757,26933,1,2,1350,0,0,1,, 161,,0,-88.010164,41.715200
10042808,26973,1,2,1350,0,0,1,, 161,,0,-88.010188,41.715226
10045761,27645,1,2,1426,0,0,1,, 161,,0,-88.006659,41.709824
10045801,27665,1,2,1426,0,0,1,, 161,,0,-88.006702,41.709823
10045841,27685,1,2,1426,0,0,1,, 161,,0,-88.006743,41.709822
10048174,29712,1,2,1500,0,0,1,, 161,,0,-87.953915,41.740962
10048189,29723,1,2,1500,0,0,1,, 161,,0,-87.953873,41.740963
10050187,30733,1,2,1583,0,0,1,, 161,,0,-88.011242,41.728217
10050207,30737,1,2,1583,0,0,1,, 161,,0,-88.011166,41.728173
10050305,30818,1,2,1588,0,0,1,, 161,,0,-87.949941,41.739124
10054203,33583,1,2,1734,0,0,1,, 161,,0,-87.973392,41.738676
10054270,33609,1,2,1734,0,0,1,, 161,,0,-87.973350,41.738676
10055152,33636,1,2,1786,0,0,1,, 161,,0,-88.008664,41.711109
10055638,33736,1,2,1796,0,0,1,, 161,,0,-87.964742,41.737794
10059846,34911,1,2,1940,0,0,1,, 161,,0,-87.949993,41.739215
10059869,34926,1,2,1940,0,0,1,, 161,,0,-87.949974,41.739187
10059892,34942,1,2,1940,0,0,1,, 161,,0,-87.949956,41.739158
473,471,0,-1,,0,5,1,, 387,,0,-88.036404,41.709127
473,471,0,-1,,0,5,1,, 387,,0,-88.036404,41.709127
477,475,0,3,,0,4,1,, 387,,0,-87.903034,41.764950
638,636,0,3,,0,7,1,, 387,,0,-87.957811,41.672212
705,703,0,3,,0,5,1,, 387,,0,-87.932804,41.764950
706,704,0,3,,0,5,1,, 387,,0,-87.989963,41.763149
473,471,0,-1,,0,5,1,, 387,,0,-88.036404,41.709127
706,704,0,3,,0,5,1,, 387,,0,-87.989963,41.763149
477,475,0,3,,0,4,1,, 387,,0,-87.903034,41.764950
705,703,0,3,,0,5,1,, 387,,0,-87.932804,41.764950
473,471,0,-1,,0,5,1,, 387,,0,-88.036404,41.709127
638,636,0,3,,0,7,1,, 387,,0,-87.957811,41.672212
