node_id,zone_id,x_coord,y_coord,meso_link_id,lane_no,is_boundary
67,,-87.9942552,41.7155674,2,1,0
68,,-87.9943385,41.7155582,2,1,0
69,,-87.9944218,41.715549,2,1,0
70,,-87.9945052,41.7155397,2,1,0
71,,-87.9945885,41.7155305,2,1,0
72,,-87.9946718,41.7155213,2,1,0
73,,-87.9947552,41.7155121,2,1,0
74,,-87.9948385,41.7155029,2,1,0
75,,-87.9949218,41.7154937,2,1,0
76,,-87.9950051,41.7154845,2,1,0
77,,-87.9950885,41.7154753,2,1,0
78,,-87.9951718,41.7154661,2,1,0
79,,-87.9952551,41.7154569,2,1,0
80,,-87.9953385,41.715448,2,1,0
81,,-87.9954221,41.7154402,2,1,0
82,,-87.9955057,41.7154323,2,1,0
83,,-87.9955892,41.7154245,2,1,0
84,,-87.9956728,41.7154166,2,1,0
85,,-87.9957564,41.7154088,2,1,0
86,,-87.9958399,41.7154009,2,1,0
87,,-87.9959235,41.7153931,2,1,0
88,,-87.9960071,41.7153852,2,1,0
89,,-87.9960907,41.7153774,2,1,0
90,,-87.9961742,41.7153695,2,1,0
91,,-87.9962578,41.7153617,2,1,0
92,,-87.9963414,41.7153538,2,1,0
93,,-87.996425,41.715346,2,1,0
94,,-87.9965084,41.7153372,2,1,0
95,,-87.9965916,41.7153275,2,1,0
96,,-87.9966748,41.7153179,2,1,0
97,,-87.9967581,41.7153082,2,1,0
98,,-87.9968413,41.7152985,2,1,0
99,,-87.9969245,41.7152888,2,1,0
100,,-87.9970078,41.7152791,2,1,0
101,,-87.997091,41.7152694,2,1,0
102,,-87.9971742,41.7152598,2,1,0
103,,-87.9972574,41.7152501,2,1,0
104,,-87.9973407,41.7152404,2,1,0
105,,-87.9974239,41.7152307,2,1,0
106,,-87.9975071,41.715221,2,1,0
107,,-87.9975904,41.7152113,2,1,0
108,,-87.9976736,41.7152017,2,1,0
109,,-87.9977568,41.715192,2,1,0
110,,-87.99784,41.715182,2,1,0
111,,-87.9979229,41.7151709,2,1,0
112,,-87.9980058,41.7151597,2,1,0
113,,-87.9980887,41.7151486,2,1,0
114,,-87.9981716,41.7151374,2,1,0
115,,-87.9982545,41.7151262,2,1,0
116,,-87.9983374,41.7151151,2,1,0
117,,-87.9984203,41.7151039,2,1,0
118,,-87.9985026,41.715091,2,1,0
119,,-87.9985824,41.7150708,2,1,0
120,,-87.9986622,41.7150506,2,1,0
121,,-87.998742,41.7150304,2,1,0
122,,-87.9988218,41.7150102,2,1,0
123,,-87.9989016,41.71499,2,1,0
124,,-87.9989806,41.7149685,2,1,0
125,,-87.9990564,41.7149408,2,1,0
126,,-87.9991321,41.7149132,2,1,0
127,,-87.9992078,41.7148855,2,1,0
128,,-87.9992835,41.7148579,2,1,0
129,,-87.9993592,41.7148302,2,1,0
130,,-87.99943,41.7147962,2,1,0
131,,-87.9994998,41.7147608,2,1,0
132,,-87.9995696,41.7147255,2,1,0
133,,-87.9996393,41.7146902,2,1,0
134,,-87.9997091,41.7146548,2,1,0
135,,-87.9997789,41.7146195,2,1,0
136,,-87.9998487,41.7145842,2,1,0
137,,-87.9999143,41.7145448,2,1,0
138,,-87.9999771,41.7145027,2,1,0
139,,-88.0000399,41.7144607,2,1,0
140,,-88.0001027,41.7144186,2,1,0
141,,-88.0001655,41.7143765,2,1,0
142,,-88.0002283,41.7143345,2,1,0
143,,-88.0002911,41.7142924,2,1,0
144,,-88.0003539,41.7142504,2,1,0
145,,-88.0004167,41.7142083,2,1,0
146,,-88.0004795,41.7141663,2,1,0
147,,-88.0005422,41.7141242,2,1,0
148,,-88.000605,41.7140821,2,1,0
149,,-88.0006678,41.7140401,2,1,0
150,,-88.0007306,41.713998,2,1,0
151,,-88.0007934,41.713956,2,1,0
152,,-88.0008562,41.7139139,2,1,0
153,,-88.000919,41.7138719,2,1,0
154,,-88.0009818,41.7138298,2,1,0
155,,-88.0010446,41.7137877,2,1,0
156,,-88.0011074,41.7137457,2,1,0
157,,-88.0011702,41.7137036,2,1,0
158,,-88.001233,41.7136616,2,1,0
159,,-88.0012958,41.7136195,2,1,0
160,,-88.0013586,41.7135774,2,1,0
161,,-88.0014214,41.7135354,2,1,0
162,,-88.0014842,41.7134933,2,1,0
163,,-88.001547,41.7134513,2,1,0
164,,-88.0016098,41.7134092,2,1,0
165,,-88.0016726,41.7133672,2,1,0
166,,-88.0017348,41.7133246,2,1,0
167,,-88.0017969,41.713282,2,1,0
168,,-88.0018591,41.7132394,2,1,0
169,,-88.0019212,41.7131968,2,1,0
170,,-88.0019834,41.7131542,2,1,0
171,,-88.0020455,41.7131116,2,1,0
172,,-88.0021077,41.7130691,2,1,0
173,,-88.0021698,41.7130265,2,1,0
174,,-88.002232,41.7129839,2,1,0
175,,-88.0022941,41.7129413,2,1,0
176,,-88.0023563,41.7128987,2,1,0
177,,-88.0024189,41.7128565,2,1,0
178,,-88.0024832,41.7128157,2,1,0
179,,-88.0025475,41.712775,2,1,0
180,,-88.0026118,41.7127342,2,1,0
181,,-88.0026761,41.7126934,2,1,0
182,,-88.0027404,41.7126526,2,1,0
183,,-88.0028046,41.7126119,2,1,0
184,,-88.0028689,41.7125711,2,1,0
185,,-88.0029322,41.7125295,2,1,0
186,,-88.002995,41.7124874,2,1,0
187,,-88.0030579,41.7124454,2,1,0
188,,-88.0031207,41.7124034,2,1,0
189,,-88.0031835,41.7123614,2,1,0
190,,-88.0032464,41.7123193,2,1,0
191,,-88.0033092,41.7122773,2,1,0
192,,-88.003372,41.7122353,2,1,0
193,,-88.0034349,41.7121933,2,1,0
194,,-88.0034977,41.7121512,2,1,0
195,,-88.0035605,41.7121092,2,1,0
196,,-88.0036234,41.7120672,2,1,0
197,,-88.0036862,41.7120252,2,1,0
198,,-88.003749,41.7119831,2,1,0
199,,-88.0038119,41.7119411,2,1,0
200,,-88.0038747,41.7118991,2,1,0
201,,-88.0039375,41.7118571,2,1,0
202,,-88.0040004,41.711815,2,1,0
203,,-88.0040632,41.711773,2,1,0
204,,-88.0041263,41.7117312,2,1,0
205,,-88.0041901,41.71169,2,1,0
206,,-88.0042539,41.7116488,2,1,0
207,,-88.0043177,41.7116076,2,1,0
208,,-88.004382,41.7115669,2,1,0
209,,-88.0044481,41.7115278,2,1,0
210,,-88.0045142,41.7114887,2,1,0
211,,-88.0045821,41.7114514,2,1,0
212,,-88.0046531,41.7114175,2,1,0
213,,-88.0047272,41.7113876,2,1,0
214,,-88.0048019,41.7113584,2,1,0
215,,-88.0048777,41.7113311,2,1,0
216,,-88.0049561,41.711308,2,1,0
217,,-88.0050358,41.7112876,2,1,0
218,,-88.0051164,41.7112696,2,1,0
219,,-88.0051984,41.7112549,2,1,0
220,,-88.0052806,41.7112418,2,1,0
221,,-88.0053642,41.7112339,2,1,0
222,,-88.0054478,41.7112261,2,1,0
223,,-88.0055317,41.7112209,2,1,0
224,,-88.0056157,41.7112158,2,1,0
225,,-88.0056996,41.7112112,2,1,0
226,,-88.0057838,41.7112093,2,1,0
227,,-88.005868,41.7112074,2,1,0
228,,-88.0058655,41.7111444,3,1,0
229,,-88.0057814,41.7111463,3,1,0
230,,-88.0056972,41.7111482,3,1,0
231,,-88.0056133,41.7111527,3,1,0
232,,-88.0055293,41.7111578,3,1,0
233,,-88.0054454,41.7111629,3,1,0
234,,-88.0053619,41.7111705,3,1,0
235,,-88.0052783,41.7111785,3,1,0
236,,-88.0051958,41.7111906,3,1,0
237,,-88.0051139,41.7112052,3,1,0
238,,-88.0050328,41.7112219,3,1,0
239,,-88.0049529,41.7112418,3,1,0
240,,-88.0048743,41.7112644,3,1,0
241,,-88.004797,41.7112892,3,1,0
242,,-88.0047224,41.7113184,3,1,0
243,,-88.0046477,41.7113475,3,1,0
244,,-88.0045755,41.7113798,3,1,0
245,,-88.0045047,41.7114139,3,1,0
246,,-88.0044386,41.711453,3,1,0
247,,-88.0043726,41.7114922,3,1,0
248,,-88.0043068,41.7115315,3,1,0
249,,-88.004243,41.7115727,3,1,0
250,,-88.0041792,41.7116138,3,1,0
251,,-88.0041154,41.711655,3,1,0
252,,-88.0040517,41.7116962,3,1,0
253,,-88.0039888,41.7117382,3,1,0
254,,-88.003926,41.7117802,3,1,0
255,,-88.0038632,41.7118222,3,1,0
256,,-88.0038004,41.7118642,3,1,0
257,,-88.0037376,41.7119063,3,1,0
258,,-88.0036748,41.7119483,3,1,0
259,,-88.003612,41.7119903,3,1,0
260,,-88.0035492,41.7120323,3,1,0
261,,-88.0034864,41.7120743,3,1,0
262,,-88.0034236,41.7121163,3,1,0
263,,-88.0033608,41.7121583,3,1,0
264,,-88.003298,41.7122003,3,1,0
265,,-88.0032351,41.7122423,3,1,0
266,,-88.0031723,41.7122843,3,1,0
267,,-88.0031095,41.7123264,3,1,0
268,,-88.0030467,41.7123684,3,1,0
269,,-88.0029839,41.7124104,3,1,0
270,,-88.0029211,41.7124524,3,1,0
271,,-88.0028583,41.7124944,3,1,0
272,,-88.0027946,41.7125356,3,1,0
273,,-88.0027303,41.7125764,3,1,0
274,,-88.0026661,41.7126172,3,1,0
275,,-88.0026018,41.7126579,3,1,0
276,,-88.0025376,41.7126987,3,1,0
277,,-88.0024733,41.7127394,3,1,0
278,,-88.002409,41.7127802,3,1,0
279,,-88.0023449,41.7128211,3,1,0
280,,-88.0022828,41.7128636,3,1,0
281,,-88.0022206,41.7129062,3,1,0
282,,-88.0021585,41.7129488,3,1,0
283,,-88.0020964,41.7129914,3,1,0
284,,-88.0020343,41.7130339,3,1,0
285,,-88.0019721,41.7130765,3,1,0
286,,-88.00191,41.7131191,3,1,0
287,,-88.0018479,41.7131616,3,1,0
288,,-88.0017857,41.7132042,3,1,0
289,,-88.0017236,41.7132468,3,1,0
290,,-88.0016615,41.7132894,3,1,0
291,,-88.0015991,41.7133318,3,1,0
292,,-88.0015364,41.7133738,3,1,0
293,,-88.0014736,41.7134159,3,1,0
294,,-88.0014108,41.7134579,3,1,0
295,,-88.0013481,41.7134999,3,1,0
296,,-88.0012853,41.713542,3,1,0
297,,-88.0012225,41.713584,3,1,0
298,,-88.0011597,41.7136261,3,1,0
299,,-88.001097,41.7136681,3,1,0
300,,-88.0010342,41.7137101,3,1,0
301,,-88.0009714,41.7137522,3,1,0
302,,-88.0009087,41.7137942,3,1,0
303,,-88.0008459,41.7138363,3,1,0
304,,-88.0007831,41.7138783,3,1,0
305,,-88.0007203,41.7139204,3,1,0
306,,-88.0006576,41.7139624,3,1,0
307,,-88.0005948,41.7140044,3,1,0
308,,-88.000532,41.7140465,3,1,0
309,,-88.0004693,41.7140885,3,1,0
310,,-88.0004065,41.7141306,3,1,0
311,,-88.0003437,41.7141726,3,1,0
312,,-88.0002809,41.7142146,3,1,0
313,,-88.0002182,41.7142567,3,1,0
314,,-88.0001554,41.7142987,3,1,0
315,,-88.0000926,41.7143408,3,1,0
316,,-88.0000298,41.7143828,3,1,0
317,,-87.9999671,41.7144249,3,1,0
318,,-87.9999043,41.7144669,3,1,0
319,,-87.9998415,41.7145089,3,1,0
320,,-87.9997736,41.7145461,3,1,0
321,,-87.9997039,41.7145814,3,1,0
322,,-87.9996341,41.7146167,3,1,0
323,,-87.9995644,41.714652,3,1,0
324,,-87.9994946,41.7146873,3,1,0
325,,-87.9994248,41.7147227,3,1,0
326,,-87.9993551,41.714758,3,1,0
327,,-87.9992816,41.7147885,3,1,0
328,,-87.9992059,41.7148161,3,1,0
329,,-87.9991302,41.7148437,3,1,0
330,,-87.9990545,41.7148714,3,1,0
331,,-87.9989788,41.714899,3,1,0
332,,-87.9989014,41.7149234,3,1,0
333,,-87.9988216,41.7149437,3,1,0
334,,-87.9987419,41.7149639,3,1,0
335,,-87.9986621,41.7149841,3,1,0
336,,-87.9985824,41.7150043,3,1,0
337,,-87.9985026,41.7150245,3,1,0
338,,-87.9984211,41.7150398,3,1,0
339,,-87.9983383,41.7150509,3,1,0
340,,-87.9982554,41.7150621,3,1,0
341,,-87.9981725,41.7150732,3,1,0
342,,-87.9980897,41.7150844,3,1,0
343,,-87.9980068,41.7150955,3,1,0
344,,-87.9979239,41.7151067,3,1,0
345,,-87.9978411,41.7151178,3,1,0
346,,-87.997758,41.715128,3,1,0
347,,-87.9976748,41.7151377,3,1,0
348,,-87.9975916,41.7151474,3,1,0
349,,-87.9975084,41.7151571,3,1,0
350,,-87.9974252,41.7151668,3,1,0
351,,-87.997342,41.7151764,3,1,0
352,,-87.9972588,41.7151861,3,1,0
353,,-87.9971756,41.7151958,3,1,0
354,,-87.9970924,41.7152055,3,1,0
355,,-87.9970092,41.7152152,3,1,0
356,,-87.996926,41.7152248,3,1,0
357,,-87.9968428,41.7152345,3,1,0
358,,-87.9967596,41.7152442,3,1,0
359,,-87.9966764,41.7152539,3,1,0
360,,-87.9965932,41.7152636,3,1,0
361,,-87.99651,41.7152732,3,1,0
362,,-87.9964267,41.7152823,3,1,0
363,,-87.9963431,41.7152901,3,1,0
364,,-87.9962596,41.715298,3,1,0
365,,-87.9961761,41.7153058,3,1,0
366,,-87.9960925,41.7153137,3,1,0
367,,-87.996009,41.7153215,3,1,0
368,,-87.9959254,41.7153294,3,1,0
369,,-87.9958419,41.7153372,3,1,0
370,,-87.9957584,41.715345,3,1,0
371,,-87.9956748,41.7153529,3,1,0
372,,-87.9955913,41.7153607,3,1,0
373,,-87.9955077,41.7153686,3,1,0
374,,-87.9954242,41.7153764,3,1,0
375,,-87.9953406,41.7153843,3,1,0
376,,-87.9952572,41.7153929,3,1,0
377,,-87.9951739,41.7154021,3,1,0
378,,-87.9950907,41.7154113,3,1,0
379,,-87.9950074,41.7154205,3,1,0
380,,-87.9949241,41.7154297,3,1,0
381,,-87.9948408,41.7154389,3,1,0
382,,-87.9947575,41.7154481,3,1,0
383,,-87.9946742,41.7154573,3,1,0
384,,-87.9945909,41.7154665,3,1,0
385,,-87.9945076,41.7154758,3,1,0
386,,-87.9944243,41.715485,3,1,0
387,,-87.994341,41.7154942,3,1,0
388,,-87.9942577,41.7155034,3,1,0
389,,-87.9941744,41.7155126,3,1,0
390,,-87.994091,41.715521,3,1,0
391,,-87.994007,41.7155251,3,1,0
392,,-87.993923,41.7155293,3,1,0
393,,-87.993839,41.7155335,3,1,0
394,,-87.993755,41.7155376,3,1,0
395,,-87.9936709,41.7155418,3,1,0
396,,-87.9935869,41.715546,3,1,0
397,,-87.9935029,41.7155501,3,1,0
398,,-87.9934188,41.7155503,3,1,0
399,,-87.9933347,41.7155478,3,1,0
400,,-87.9932506,41.7155453,3,1,0
401,,-87.9931664,41.7155428,3,1,0
402,,-87.9930823,41.7155402,3,1,0
403,,-87.9929982,41.7155377,3,1,0
404,,-87.9929141,41.7155352,3,1,0
405,,-87.9928299,41.7155327,3,1,0
406,,-87.9927458,41.7155301,3,1,0
407,,-87.9926617,41.7155276,3,1,0
408,,-87.9925776,41.7155251,3,1,0
409,,-87.9924934,41.7155225,3,1,0
410,,-87.9924093,41.71552,3,1,0
411,,-87.9923252,41.7155175,3,1,0
412,,-88.0060618,41.7112,4,1,0
413,,-88.006147,41.7111954,4,1,0
414,,-88.0062322,41.7111908,4,1,0
415,,-88.0063175,41.7111862,4,1,0
416,,-88.0064027,41.7111816,4,1,0
417,,-88.0064879,41.711177,4,1,0
418,,-88.0065731,41.7111724,4,1,0
419,,-88.0065671,41.7111095,5,1,0
420,,-88.0064819,41.7111141,5,1,0
421,,-88.0063967,41.7111187,5,1,0
422,,-88.0063114,41.7111233,5,1,0
423,,-88.0062262,41.7111279,5,1,0
424,,-88.006141,41.7111325,5,1,0
425,,-88.0060558,41.7111371,5,1,0
427,,-88.0063141,41.7170401,6,1,0
428,,-88.0062448,41.7170764,6,1,0
429,,-88.0061755,41.7171126,6,1,0
430,,-88.0061063,41.7171488,6,1,0
431,,-88.006037,41.7171851,6,1,0
432,,-88.0059678,41.7172213,6,1,0
433,,-88.0058985,41.7172576,6,1,0
434,,-88.0058292,41.7172938,6,1,0
435,,-88.00576,41.7173301,6,1,0
436,,-88.0056907,41.7173663,6,1,0
437,,-88.0056215,41.7174026,6,1,0
438,,-88.0055522,41.7174388,6,1,0
439,,-88.0054829,41.717475,6,1,0
440,,-88.0054137,41.7175113,6,1,0
441,,-88.0053444,41.7175475,6,1,0
442,,-88.0052752,41.7175838,6,1,0
443,,-88.0052059,41.71762,6,1,0
444,,-88.0051367,41.7176563,6,1,0
445,,-88.0050674,41.7176925,6,1,0
446,,-88.0049981,41.7177288,6,1,0
447,,-88.0049289,41.717765,6,1,0
448,,-88.0048596,41.7178012,6,1,0
449,,-88.0047904,41.7178375,6,1,0
450,,-88.0047211,41.7178737,6,1,0
451,,-88.0046518,41.71791,6,1,0
452,,-88.0045826,41.7179462,6,1,0
453,,-88.0045133,41.7179825,6,1,0
454,,-88.0044441,41.7180187,6,1,0
455,,-88.0043748,41.718055,6,1,0
456,,-88.0043055,41.7180912,6,1,0
457,,-88.0042363,41.7181274,6,1,0
458,,-88.004167,41.7181637,6,1,0
459,,-88.0040978,41.7181999,6,1,0
460,,-88.0040285,41.7182362,6,1,0
461,,-88.0039592,41.7182724,6,1,0
462,,-88.00389,41.7183087,6,1,0
463,,-88.0038207,41.7183449,6,1,0
464,,-88.0037515,41.7183812,6,1,0
465,,-88.0036822,41.7184174,6,1,0
466,,-88.0036129,41.7184536,6,1,0
467,,-88.0035437,41.7184899,6,1,0
468,,-88.0034744,41.7185261,6,1,0
469,,-88.0034051,41.7185624,6,1,0
470,,-88.0033359,41.7185986,6,1,0
471,,-88.0032666,41.7186349,6,1,0
472,,-88.0031974,41.7186711,6,1,0
473,,-88.0031281,41.7187073,6,1,0
474,,-88.0030588,41.7187436,6,1,0
477,,-88.00629,41.7170143,6,2,0
478,,-88.0062207,41.7170505,6,2,0
479,,-88.0061514,41.7170868,6,2,0
480,,-88.0060822,41.717123,6,2,0
481,,-88.0060129,41.7171592,6,2,0
482,,-88.0059437,41.7171955,6,2,0
483,,-88.0058744,41.7172317,6,2,0
484,,-88.0058051,41.717268,6,2,0
485,,-88.0057359,41.7173042,6,2,0
486,,-88.0056666,41.7173405,6,2,0
487,,-88.0055974,41.7173767,6,2,0
488,,-88.0055281,41.717413,6,2,0
489,,-88.0054589,41.7174492,6,2,0
490,,-88.0053896,41.7174854,6,2,0
491,,-88.0053203,41.7175217,6,2,0
492,,-88.0052511,41.7175579,6,2,0
493,,-88.0051818,41.7175942,6,2,0
494,,-88.0051126,41.7176304,6,2,0
495,,-88.0050433,41.7176667,6,2,0
496,,-88.004974,41.7177029,6,2,0
497,,-88.0049048,41.7177392,6,2,0
498,,-88.0048355,41.7177754,6,2,0
499,,-88.0047663,41.7178116,6,2,0
500,,-88.004697,41.7178479,6,2,0
501,,-88.0046277,41.7178841,6,2,0
502,,-88.0045585,41.7179204,6,2,0
503,,-88.0044892,41.7179566,6,2,0
504,,-88.00442,41.7179929,6,2,0
505,,-88.0043507,41.7180291,6,2,0
506,,-88.0042814,41.7180654,6,2,0
507,,-88.0042122,41.7181016,6,2,0
508,,-88.0041429,41.7181378,6,2,0
509,,-88.0040737,41.7181741,6,2,0
510,,-88.0040044,41.7182103,6,2,0
511,,-88.0039351,41.7182466,6,2,0
512,,-88.0038659,41.7182828,6,2,0
513,,-88.0037966,41.7183191,6,2,0
514,,-88.0037274,41.7183553,6,2,0
515,,-88.0036581,41.7183915,6,2,0
516,,-88.0035888,41.7184278,6,2,0
517,,-88.0035196,41.718464,6,2,0
518,,-88.0034503,41.7185003,6,2,0
519,,-88.0033811,41.7185365,6,2,0
520,,-88.0033118,41.7185728,6,2,0
521,,-88.0032425,41.718609,6,2,0
522,,-88.0031733,41.7186453,6,2,0
523,,-88.003104,41.7186815,6,2,0
524,,-88.0030347,41.7187177,6,2,0
527,,-88.0062659,41.7169884,6,3,0
528,,-88.0061966,41.7170247,6,3,0
529,,-88.0061273,41.7170609,6,3,0
530,,-88.0060581,41.7170972,6,3,0
531,,-88.0059888,41.7171334,6,3,0
532,,-88.0059196,41.7171696,6,3,0
533,,-88.0058503,41.7172059,6,3,0
534,,-88.0057811,41.7172421,6,3,0
535,,-88.0057118,41.7172784,6,3,0
536,,-88.0056425,41.7173146,6,3,0
537,,-88.0055733,41.7173509,6,3,0
538,,-88.005504,41.7173871,6,3,0
539,,-88.0054348,41.7174234,6,3,0
540,,-88.0053655,41.7174596,6,3,0
541,,-88.0052962,41.7174958,6,3,0
542,,-88.005227,41.7175321,6,3,0
543,,-88.0051577,41.7175683,6,3,0
544,,-88.0050885,41.7176046,6,3,0
545,,-88.0050192,41.7176408,6,3,0
546,,-88.0049499,41.7176771,6,3,0
547,,-88.0048807,41.7177133,6,3,0
548,,-88.0048114,41.7177496,6,3,0
549,,-88.0047422,41.7177858,6,3,0
550,,-88.0046729,41.717822,6,3,0
551,,-88.0046037,41.7178583,6,3,0
552,,-88.0045344,41.7178945,6,3,0
553,,-88.0044651,41.7179308,6,3,0
554,,-88.0043959,41.717967,6,3,0
555,,-88.0043266,41.7180033,6,3,0
556,,-88.0042574,41.7180395,6,3,0
557,,-88.0041881,41.7180758,6,3,0
558,,-88.0041188,41.718112,6,3,0
559,,-88.0040496,41.7181482,6,3,0
560,,-88.0039803,41.7181845,6,3,0
561,,-88.003911,41.7182207,6,3,0
562,,-88.0038418,41.718257,6,3,0
563,,-88.0037725,41.7182932,6,3,0
564,,-88.0037033,41.7183295,6,3,0
565,,-88.003634,41.7183657,6,3,0
566,,-88.0035647,41.7184019,6,3,0
567,,-88.0034955,41.7184382,6,3,0
568,,-88.0034262,41.7184744,6,3,0
569,,-88.003357,41.7185107,6,3,0
570,,-88.0032877,41.7185469,6,3,0
571,,-88.0032184,41.7185832,6,3,0
572,,-88.0031492,41.7186194,6,3,0
573,,-88.0030799,41.7186557,6,3,0
574,,-88.0030107,41.7186919,6,3,0
576,,-88.0029871,41.7187811,7,1,0
577,,-88.0029175,41.7188164,7,1,0
578,,-88.0028479,41.7188516,7,1,0
579,,-88.0027782,41.7188869,7,1,0
580,,-88.0027086,41.7189221,7,1,0
581,,-88.002639,41.7189574,7,1,0
582,,-88.0025694,41.7189927,7,1,0
583,,-88.0024998,41.7190279,7,1,0
584,,-88.0024302,41.7190632,7,1,0
585,,-88.0023606,41.7190984,7,1,0
586,,-88.002291,41.7191337,7,1,0
587,,-88.0022214,41.7191689,7,1,0
588,,-88.0021518,41.7192042,7,1,0
589,,-88.0020821,41.7192394,7,1,0
590,,-88.0020125,41.7192747,7,1,0
591,,-88.0019429,41.7193099,7,1,0
592,,-88.0018733,41.7193452,7,1,0
593,,-88.0018037,41.7193805,7,1,0
594,,-88.0017341,41.7194157,7,1,0
595,,-88.0016645,41.719451,7,1,0
596,,-88.0015949,41.7194862,7,1,0
597,,-88.0015253,41.7195215,7,1,0
598,,-88.0014557,41.7195567,7,1,0
599,,-88.001386,41.719592,7,1,0
600,,-88.0013164,41.7196272,7,1,0
601,,-88.0012468,41.7196625,7,1,0
602,,-88.0011772,41.7196977,7,1,0
603,,-88.0011076,41.719733,7,1,0
604,,-88.001038,41.7197683,7,1,0
605,,-88.0009684,41.7198035,7,1,0
606,,-88.0008988,41.7198388,7,1,0
607,,-88.0008292,41.719874,7,1,0
608,,-88.0029635,41.718755,7,2,0
609,,-88.0028939,41.7187903,7,2,0
610,,-88.0028243,41.7188255,7,2,0
611,,-88.0027547,41.7188608,7,2,0
612,,-88.0026851,41.718896,7,2,0
613,,-88.0026155,41.7189313,7,2,0
614,,-88.0025458,41.7189665,7,2,0
615,,-88.0024762,41.7190018,7,2,0
616,,-88.0024066,41.719037,7,2,0
617,,-88.002337,41.7190723,7,2,0
618,,-88.0022674,41.7191076,7,2,0
619,,-88.0021978,41.7191428,7,2,0
620,,-88.0021282,41.7191781,7,2,0
621,,-88.0020586,41.7192133,7,2,0
622,,-88.001989,41.7192486,7,2,0
623,,-88.0019194,41.7192838,7,2,0
624,,-88.0018498,41.7193191,7,2,0
625,,-88.0017801,41.7193543,7,2,0
626,,-88.0017105,41.7193896,7,2,0
627,,-88.0016409,41.7194248,7,2,0
628,,-88.0015713,41.7194601,7,2,0
629,,-88.0015017,41.7194954,7,2,0
630,,-88.0014321,41.7195306,7,2,0
631,,-88.0013625,41.7195659,7,2,0
632,,-88.0012929,41.7196011,7,2,0
633,,-88.0012233,41.7196364,7,2,0
634,,-88.0011536,41.7196716,7,2,0
635,,-88.001084,41.7197069,7,2,0
636,,-88.0010144,41.7197421,7,2,0
637,,-88.0009448,41.7197774,7,2,0
638,,-88.0008752,41.7198126,7,2,0
639,,-88.0008056,41.7198479,7,2,0
640,,-88.0029399,41.7187289,7,3,0
641,,-88.0028703,41.7187641,7,3,0
642,,-88.0028007,41.7187994,7,3,0
643,,-88.0027311,41.7188347,7,3,0
